Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
1494,8,2349,3.0,1231.0,2,1993,1993,504.0,1,250.0,2.0,85.0,32,1098,130
1495,8,2225,3.0,1390.0,2,1992,1993,180.0,1,1129.0,2.0,88.0,198,823,30
1496,7,1488,2.0,1488.0,2,2004,2005,0.0,1,1298.0,2.0,25.0,168,0,50
1497,7,1680,2.0,840.0,2,2004,2004,0.0,0,0.0,2.0,39.0,0,840,111
1498,7,1200,2.0,600.0,2,2004,2004,120.0,0,280.0,2.0,30.0,0,600,172
1499,7,1200,2.0,600.0,2,2004,2005,0.0,0,368.0,2.0,24.0,0,600,172
1500,6,1236,2.0,600.0,2,2005,2005,216.0,0,376.0,2.0,24.0,0,636,166
1501,6,1512,2.0,756.0,2,2000,2000,1159.0,0,466.0,2.0,40.0,0,756,32
1502,7,1080,2.0,530.0,2,2003,2003,0.0,0,244.0,2.0,40.0,0,550,50
1503,8,1418,3.0,1642.0,1,2010,2010,0.0,1,1032.0,2.0,57.0,160,0,192
1504,8,1848,2.0,975.0,2,2000,2000,0.0,1,484.0,2.0,68.0,280,873,184
1505,7,1492,2.0,1492.0,2,2002,2002,0.0,1,833.0,2.0,80.0,277,0,137
1506,6,1829,2.0,1829.0,2,1967,1967,120.0,0,506.0,1.0,74.0,0,0,76
1507,6,2495,2.0,1280.0,2,1993,1993,0.0,1,1137.0,2.0,80.0,224,1215,32
1508,6,1891,2.0,1224.0,3,1978,1978,0.0,1,687.0,2.0,70.0,0,604,69
1509,6,1645,2.0,715.0,1,1971,1971,0.0,0,329.0,1.0,80.0,0,715,78
1510,5,1232,2.0,1232.0,1,1966,1966,172.0,0,698.0,1.0,80.0,0,0,224
1511,5,1209,2.0,1209.0,1,1966,1966,0.0,0,1059.0,2.0,90.0,0,0,0
1512,5,1510,2.0,1510.0,2,1967,1967,268.0,0,1010.0,1.0,88.0,0,0,40
1513,6,1775,2.0,533.0,2,1964,1964,0.0,0,0.0,1.0,59.0,0,644,172
1514,5,1728,0.0,1728.0,2,1962,2001,144.0,0,1500.0,1.0,98.0,0,0,0
1515,5,2461,2.0,1140.0,2,1952,2002,265.0,2,670.0,1.0,68.0,0,532,0
1516,6,1556,2.0,782.0,2,1949,1950,340.0,1,300.0,1.0,120.0,0,537,0
1517,6,1128,1.0,1080.0,1,1966,2008,216.0,1,944.0,1.0,75.0,238,0,0
1518,5,1604,2.0,1604.0,2,1958,1958,0.0,0,0.0,1.0,70.0,42,0,0
1519,7,1480,2.0,1480.0,2,2003,2009,506.0,0,1188.0,2.0,70.0,252,0,73
1520,5,1143,1.0,1143.0,1,1959,1959,150.0,0,856.0,1.0,62.0,0,0,0
1521,5,1206,1.0,1206.0,1,1959,1959,91.0,0,936.0,1.0,87.0,0,0,21
1522,6,1580,2.0,1244.0,1,1959,1959,432.0,2,734.0,1.0,80.0,0,0,28
1523,4,1337,1.0,832.0,1,1956,1956,0.0,0,0.0,1.0,60.0,0,505,0
1524,5,1064,1.0,864.0,1,1952,1952,0.0,0,339.0,1.0,60.0,0,0,0
1525,5,972,1.0,972.0,1,1955,1955,0.0,0,648.0,1.0,119.0,0,0,0
1526,5,988,1.0,988.0,1,1958,1958,0.0,0,532.0,1.0,70.0,0,0,0
1527,4,985,2.0,576.0,1,1920,1994,0.0,0,0.0,0.0,65.0,0,0,0
1528,6,1224,1.0,816.0,1,1948,2004,0.0,0,481.0,1.0,60.0,414,408,0
1529,5,1175,2.0,1175.0,1,1960,1960,0.0,0,588.0,1.0,81.0,0,0,0
1530,6,1395,2.0,1395.0,1,1963,1984,218.0,1,717.0,1.0,80.0,657,0,0
1531,4,1844,1.0,709.0,1,1900,1954,771.0,2,48.0,2.0,60.0,84,687,0
1532,5,936,0.0,936.0,1,1920,1950,0.0,1,579.0,2.0,56.0,51,0,0
1533,5,1347,2.0,1347.0,1,1957,1957,0.0,0,274.0,1.0,69.0,0,0,0
1534,6,1251,1.0,827.0,1,1938,2000,0.0,0,0.0,2.0,50.0,0,424,0
1535,5,1633,1.0,1027.0,1,1948,2009,0.0,1,780.0,0.0,69.0,0,606,100
1536,5,1245,1.0,1008.0,1,1920,1962,0.0,0,176.0,0.0,58.0,0,185,0
1537,2,832,2.0,678.0,1,1923,1970,0.0,1,0.0,0.0,68.0,0,0,0
1538,8,1566,1.0,930.0,2,1900,2003,0.0,0,0.0,0.0,60.0,54,636,228
1539,8,2268,2.0,346.0,3,1890,2002,0.0,0,0.0,4.0,50.0,0,1111,108
1540,5,2256,0.0,840.0,2,1910,1950,0.0,0,0.0,0.0,100.0,0,1128,18
1541,6,1470,2.0,738.0,1,1922,1994,0.0,0,283.0,1.0,60.0,0,602,0
1542,5,1612,1.0,988.0,1,1950,1997,0.0,0,788.0,1.0,53.0,0,582,0
1543,7,2068,1.0,1108.0,1,1922,2005,0.0,1,474.0,0.0,47.0,0,908,0
1544,4,765,1.0,765.0,1,1925,1950,0.0,0,188.0,0.0,50.0,135,0,0
1545,6,1132,1.0,608.0,1,1939,1950,0.0,0,452.0,0.0,50.0,0,524,0
1546,6,1196,2.0,572.0,1,1940,1950,0.0,2,264.0,1.0,50.0,0,348,0
1547,5,1453,1.0,835.0,1,1942,1950,300.0,2,360.0,1.0,53.0,0,498,0
1548,6,1416,1.0,780.0,1,1948,1950,0.0,0,300.0,1.0,50.0,221,636,0
1549,5,1040,2.0,528.0,1,1936,1980,0.0,0,276.0,1.0,52.0,306,492,0
1550,5,1536,2.0,928.0,2,1930,1950,0.0,1,448.0,0.0,52.0,0,608,10
1551,6,1068,1.0,1124.0,1,1923,1950,0.0,1,960.0,0.0,51.0,0,0,0
1552,4,1962,2.0,888.0,1,1915,1950,0.0,1,0.0,1.0,57.0,160,1074,0
1553,6,1560,0.0,780.0,1,1912,2009,0.0,0,0.0,2.0,60.0,344,780,0
1554,6,1324,1.0,662.0,1,1920,1993,0.0,0,0.0,0.0,52.0,0,662,0
1555,5,1675,1.0,1422.0,2,1959,1959,90.0,2,766.0,1.0,100.0,0,0,132
1556,5,1224,1.0,689.0,1,1917,1950,0.0,0,0.0,0.0,72.0,0,499,0
1557,5,1392,0.0,1212.0,1,1915,1950,0.0,0,1026.0,0.0,60.0,0,180,0
1558,6,919,1.0,600.0,1,1940,1950,0.0,0,368.0,1.0,65.0,0,319,0
1559,4,1884,0.0,707.0,1,1907,1950,0.0,0,73.0,1.0,57.0,0,942,0
1560,5,1680,2.0,856.0,2,1910,1950,0.0,1,736.0,0.0,60.0,56,744,144
1561,4,1832,0.0,1832.0,2,1967,1967,72.0,0,704.0,1.0,72.0,0,0,58
1562,5,892,1.0,864.0,1,1966,2008,47.0,0,240.0,1.0,65.0,0,0,0
1563,5,864,1.0,864.0,1,1968,1968,0.0,0,775.0,1.0,65.0,226,0,0
1564,5,1373,2.0,1319.0,1,1978,1978,0.0,2,1319.0,1.0,57.0,0,0,0
1565,5,1440,2.0,720.0,1,1968,1968,0.0,2,267.0,1.0,86.0,192,720,38
1566,7,1483,2.0,1420.0,1,1977,2001,0.0,2,1092.0,1.0,94.0,496,0,0
1567,4,756,2.0,660.0,1,1927,1950,0.0,0,0.0,0.0,94.0,80,0,0
1568,6,1981,2.0,1117.0,2,1978,1992,288.0,1,964.0,2.0,71.0,336,864,104
1569,3,1610,1.0,972.0,2,1938,1990,0.0,1,288.0,1.0,124.0,0,558,0
1570,6,1074,1.0,663.0,1,1950,1987,0.0,1,104.0,1.0,65.0,0,0,52
1571,4,1531,1.0,756.0,1,1947,1979,0.0,1,192.0,1.0,50.0,0,0,0
1572,5,1172,1.0,1172.0,1,1954,1998,0.0,0,954.0,1.0,75.0,240,0,0
1573,7,1508,2.0,1508.0,1,2009,2010,96.0,2,1346.0,2.0,44.0,0,0,0
1574,5,1298,2.0,1250.0,2,1964,1964,0.0,0,0.0,1.0,77.0,0,0,144
1575,7,1433,2.0,1433.0,1,1987,1987,177.0,2,1433.0,1.0,83.0,0,0,278
1576,6,1802,4.0,946.0,2,1993,1993,85.0,1,860.0,2.0,87.0,450,838,92
1577,7,1222,2.0,1222.0,2,2010,2010,80.0,0,24.0,2.0,64.0,0,0,54
1578,6,1445,2.0,676.0,2,1900,1993,0.0,0,0.0,2.0,82.0,0,614,59
1579,5,965,2.0,870.0,1,1996,1996,0.0,0,870.0,2.0,82.0,71,0,0
1580,7,1692,2.0,878.0,2,1997,1998,0.0,1,353.0,2.0,55.0,0,800,39
1581,5,1026,1.0,1026.0,1,1977,2004,0.0,0,198.0,1.0,38.0,316,0,85
1582,5,876,2.0,876.0,1,1972,1972,0.0,0,480.0,1.0,68.0,0,0,0
1583,8,1978,3.0,1978.0,2,2003,2003,320.0,1,1682.0,2.0,80.0,188,0,25
1584,7,2098,2.0,1040.0,2,1997,1997,0.0,1,0.0,2.0,75.0,331,1054,38
1585,6,848,2.0,848.0,1,2003,2003,170.0,0,672.0,2.0,23.0,140,0,0
1586,3,640,1.0,0.0,1,1945,2007,0.0,0,0.0,1.0,67.0,0,0,0
1587,5,992,1.0,381.0,1,1954,1954,0.0,0,0.0,1.0,68.0,60,0,0
1588,5,1196,1.0,1196.0,1,1968,1968,0.0,0,1070.0,1.0,60.0,257,0,0
1589,4,1120,2.0,744.0,1,1948,1950,0.0,0,0.0,1.0,89.0,0,328,0
1590,6,1096,1.0,1008.0,1,1975,1975,0.0,1,528.0,1.0,65.0,0,0,0
1591,4,960,0.0,960.0,1,1958,1958,0.0,0,0.0,1.0,64.0,0,0,0
1592,5,1296,1.0,1107.0,2,1924,1999,203.0,1,133.0,0.0,67.0,0,0,0
1593,6,856,2.0,856.0,1,1939,1950,0.0,1,238.0,1.0,55.0,0,0,0
1594,4,2650,0.0,0.0,3,1967,1967,0.0,0,0.0,3.0,60.0,0,1788,0
1595,5,1666,0.0,894.0,1,1931,1950,0.0,1,0.0,2.0,51.0,0,772,156
1596,7,2133,1.0,1528.0,1,1941,1985,371.0,2,426.0,0.0,78.0,0,908,0
1597,5,2177,2.0,1032.0,2,1950,1991,430.0,0,375.0,1.0,78.0,0,1075,0
1598,7,1652,2.0,423.0,2,1994,2007,44.0,0,343.0,2.0,85.0,0,756,0
1599,8,1034,2.0,982.0,1,1989,1989,0.0,1,747.0,1.0,35.0,141,0,36
1600,8,1191,2.0,1191.0,2,1989,1989,0.0,1,76.0,1.0,35.0,112,0,81
1601,2,540,1.0,480.0,1,1941,1950,0.0,0,480.0,0.0,58.0,0,0,0
1602,6,1107,1.0,629.0,1,1921,1975,0.0,0,308.0,0.0,50.0,0,380,56
1603,4,952,1.0,756.0,1,1896,1950,0.0,0,0.0,1.0,66.0,0,0,0
1604,8,1646,2.0,1594.0,2,2004,2005,186.0,1,1373.0,2.0,44.0,128,0,53
1605,8,1916,3.0,1049.0,2,1998,1999,0.0,1,615.0,2.0,85.0,0,880,70
1606,6,1285,2.0,1243.0,2,1977,1977,0.0,1,679.0,1.0,74.0,375,0,26
1607,6,2048,2.0,1958.0,3,1976,1976,0.0,0,0.0,1.0,70.0,0,0,0
1608,7,1346,3.0,1336.0,2,2008,2008,60.0,1,78.0,2.0,88.0,100,0,48
1609,7,1214,2.0,1214.0,2,2009,2010,0.0,0,0.0,2.0,73.0,0,0,25
1610,5,1444,2.0,384.0,2,2006,2007,0.0,0,0.0,2.0,73.0,100,700,0
1611,5,1264,2.0,1068.0,1,1965,1977,0.0,1,42.0,1.0,85.0,0,0,0
1612,5,1430,2.0,1430.0,2,2004,2005,0.0,0,0.0,2.0,93.0,0,0,0
1613,5,1344,2.0,1344.0,2,1999,1999,0.0,1,0.0,2.0,74.0,328,0,0
1614,5,945,1.0,945.0,1,1973,1973,0.0,1,915.0,1.0,31.0,174,0,0
1615,4,1092,0.0,546.0,1,1970,1970,0.0,0,176.0,1.0,21.0,200,546,26
1616,4,1092,0.0,546.0,1,1970,1970,0.0,0,0.0,1.0,21.0,0,546,0
1617,4,1092,1.0,546.0,1,1972,1972,0.0,0,294.0,1.0,21.0,0,546,0
1618,5,874,1.0,864.0,1,1971,2004,0.0,0,469.0,1.0,50.0,0,0,0
1619,5,833,2.0,833.0,1,1984,1984,0.0,0,207.0,1.0,76.0,431,0,0
1620,5,2432,2.0,1216.0,4,1985,1986,0.0,0,0.0,2.0,70.0,200,1216,0
1621,5,1274,2.0,624.0,1,1991,1991,0.0,0,458.0,2.0,63.0,22,650,0
1622,5,1479,1.0,864.0,2,1969,1969,0.0,0,476.0,1.0,68.0,287,615,0
1623,8,1803,2.0,1679.0,2,1994,1995,0.0,2,1341.0,2.0,76.0,129,0,64
1624,6,1797,2.0,1152.0,2,1993,1994,0.0,1,944.0,2.0,74.0,162,645,312
1625,6,882,1.0,882.0,1,1956,1956,0.0,0,564.0,1.0,74.0,0,0,0
1626,6,1434,2.0,1434.0,2,1974,1974,440.0,1,844.0,1.0,85.0,80,0,21
1627,6,1608,2.0,945.0,2,1997,1997,0.0,1,847.0,2.0,88.0,252,663,30
1628,8,2283,3.0,1008.0,2,2003,2003,188.0,1,850.0,2.0,77.0,120,1275,46
1629,7,1628,2.0,384.0,2,1996,1997,32.0,1,284.0,2.0,60.0,48,670,72
1630,8,2522,2.0,2208.0,2,2004,2005,0.0,1,1965.0,2.0,28.0,182,0,57
1631,8,1478,2.0,1418.0,2,1998,1998,0.0,0,341.0,2.0,61.0,168,0,43
1632,8,1734,2.0,1587.0,2,1995,1996,0.0,0,741.0,2.0,57.0,52,0,50
1633,7,1382,2.0,384.0,2,1998,1998,0.0,1,189.0,2.0,57.0,256,631,0
1634,6,1636,2.0,952.0,2,1998,1999,0.0,1,476.0,2.0,60.0,0,684,84
1635,6,1516,2.0,707.0,2,1994,1995,0.0,1,600.0,2.0,67.0,0,809,46
1636,6,1190,2.0,1181.0,2,1993,1993,45.0,1,0.0,2.0,58.0,0,0,21
1637,5,1934,2.0,1122.0,2,1977,1977,157.0,1,400.0,2.0,85.0,0,988,176
1638,7,2050,2.0,832.0,2,1978,1978,256.0,1,0.0,1.0,84.0,192,896,192
1639,6,1671,2.0,1427.0,2,1978,1986,101.0,1,363.0,2.0,80.0,252,0,55
1640,7,2673,2.0,1043.0,2,1980,1991,229.0,1,602.0,1.0,69.0,178,1134,84
1641,6,1707,2.0,1140.0,2,1978,1998,144.0,1,832.0,2.0,80.0,0,0,0
1642,7,1884,2.0,926.0,2,2003,2003,0.0,1,622.0,2.0,70.0,0,868,35
1643,8,1874,2.0,1058.0,2,2000,2001,0.0,1,0.0,2.0,61.0,0,816,134
1644,8,1811,2.0,972.0,2,2002,2002,0.0,1,225.0,2.0,63.0,225,839,48
1645,5,1621,2.0,1621.0,2,1975,1975,161.0,2,1333.0,1.0,70.0,0,0,0
1646,6,1116,2.0,1116.0,2,1974,1974,196.0,1,888.0,1.0,78.0,0,0,0
1647,7,1193,2.0,1176.0,2,1975,1975,0.0,1,636.0,1.0,85.0,40,0,0
1648,5,1180,2.0,1180.0,1,1970,1970,0.0,0,0.0,1.0,61.0,0,0,45
1649,5,1050,1.0,1043.0,1,1971,1971,178.0,0,500.0,1.0,68.0,0,0,0
1650,4,864,2.0,864.0,1,1970,1970,0.0,0,726.0,1.0,60.0,210,0,0
1651,4,864,2.0,864.0,1,1971,2006,0.0,0,240.0,1.0,60.0,200,0,0
1652,6,987,1.0,483.0,1,1973,1973,504.0,0,254.0,1.0,21.0,0,504,0
1653,6,987,1.0,483.0,1,1972,1972,425.0,0,110.0,1.0,21.0,0,504,0
1654,6,1548,2.0,804.0,2,1976,1976,0.0,1,306.0,1.0,24.0,108,744,0
1655,7,1055,2.0,1057.0,2,1975,1975,0.0,1,435.0,1.0,24.0,0,0,27
1656,6,1456,2.0,855.0,2,1977,1977,0.0,1,389.0,1.0,24.0,0,601,28
1657,6,1548,2.0,804.0,2,1978,1978,0.0,1,320.0,1.0,24.0,108,744,0
1658,6,1456,2.0,855.0,2,1978,1978,0.0,1,279.0,1.0,24.0,147,601,0
1659,7,836,1.0,836.0,1,1976,1976,0.0,0,536.0,1.0,24.0,150,0,20
1660,5,1120,2.0,864.0,1,1966,2004,165.0,1,644.0,2.0,46.0,0,0,162
1661,9,2772,3.0,1776.0,3,2007,2007,726.0,3,1360.0,2.0,110.0,135,978,64
1662,9,2690,3.0,1365.0,2,2009,2009,0.0,1,986.0,2.0,95.0,0,1325,197
1663,9,2020,3.0,2020.0,2,2008,2008,450.0,1,1232.0,2.0,95.0,192,0,98
1664,10,2674,3.0,2630.0,2,2007,2007,472.0,2,2288.0,2.0,105.0,360,0,50
1665,9,1736,3.0,1736.0,2,2008,2008,302.0,1,0.0,2.0,95.0,319,0,90
1666,8,1782,3.0,1782.0,2,2004,2005,238.0,2,1531.0,2.0,129.0,99,0,82
1667,8,2520,3.0,1508.0,2,2007,2007,20.0,1,1230.0,2.0,59.0,192,1012,273
1668,9,1743,3.0,1739.0,2,2008,2008,284.0,1,1015.0,2.0,87.0,168,0,45
1669,9,1531,3.0,1504.0,2,2006,2006,122.0,1,1037.0,2.0,77.0,184,0,52
1670,9,1808,3.0,1774.0,2,2008,2008,285.0,1,1142.0,2.0,102.0,200,0,26
1671,7,1760,2.0,1760.0,2,2003,2004,418.0,1,1262.0,2.0,90.0,165,0,190
1672,9,2452,3.0,2452.0,2,2003,2003,724.0,1,1972.0,2.0,110.0,0,0,116
1673,8,2400,3.0,1082.0,3,2003,2004,186.0,1,0.0,2.0,96.0,114,1295,40
1674,8,1606,3.0,1598.0,2,2006,2006,383.0,1,0.0,2.0,70.0,230,0,60
1675,6,1358,2.0,1358.0,2,2005,2005,240.0,1,836.0,2.0,47.0,192,0,36
1676,6,1306,2.0,1306.0,2,2005,2005,135.0,1,881.0,2.0,34.0,170,0,63
1677,7,1358,2.0,1350.0,2,2007,2008,176.0,1,876.0,2.0,80.0,192,0,26
1678,10,2492,3.0,2492.0,2,2004,2005,730.0,1,2146.0,2.0,100.0,226,0,235
1679,8,2200,3.0,2200.0,2,2003,2004,470.0,1,1557.0,2.0,117.0,208,0,55
1680,9,1884,2.0,1884.0,2,2008,2009,308.0,1,800.0,2.0,44.0,231,0,90
1681,9,1456,2.0,1451.0,2,2008,2008,500.0,1,0.0,2.0,48.0,192,0,42
1682,8,1712,3.0,1712.0,2,2002,2003,270.0,1,1196.0,2.0,129.0,218,0,183
1683,7,1405,2.0,1405.0,2,2003,2003,163.0,1,0.0,2.0,48.0,148,0,36
1684,7,1456,2.0,728.0,2,2005,2005,0.0,1,0.0,2.0,63.0,100,728,0
1685,6,1490,2.0,745.0,2,2005,2006,0.0,1,0.0,2.0,57.0,36,745,20
1686,7,1220,2.0,1220.0,2,2005,2006,16.0,1,16.0,2.0,43.0,100,0,16
1687,7,1374,2.0,384.0,2,2004,2005,0.0,1,0.0,2.0,59.0,100,630,0
1688,7,1630,2.0,868.0,2,2004,2005,200.0,1,0.0,2.0,62.0,120,762,48
1689,7,1594,2.0,846.0,2,2004,2004,0.0,1,0.0,2.0,61.0,300,748,48
1690,7,1489,2.0,782.0,2,2003,2003,0.0,1,652.0,2.0,73.0,0,683,75
1691,7,1342,2.0,698.0,2,2003,2003,0.0,1,494.0,2.0,53.0,100,644,56
1692,8,2004,3.0,870.0,2,2002,2002,0.0,1,651.0,2.0,84.0,0,1126,48
1693,7,1374,2.0,384.0,2,2004,2004,0.0,0,241.0,2.0,61.0,0,630,0
1694,6,1514,2.0,794.0,2,2000,2000,0.0,1,683.0,2.0,42.0,0,695,72
1695,7,1430,2.0,384.0,2,1999,2000,0.0,1,0.0,2.0,62.0,0,656,0
1696,7,2312,3.0,1177.0,2,1999,1999,210.0,1,913.0,2.0,69.0,298,1089,0
1697,7,1430,2.0,384.0,2,1999,1999,0.0,1,0.0,2.0,64.0,0,656,0
1698,8,2687,3.0,1455.0,2,2000,2000,150.0,2,1173.0,2.0,106.0,252,1221,30
1699,8,2063,3.0,2024.0,2,1994,1995,634.0,2,236.0,2.0,59.0,182,0,56
1700,7,2061,2.0,1070.0,2,1995,1996,286.0,1,816.0,2.0,79.0,296,967,102
1701,8,2232,2.0,1173.0,2,1993,1994,372.0,1,624.0,2.0,52.0,173,1017,165
1702,8,1696,3.0,1696.0,2,2008,2008,240.0,0,0.0,2.0,86.0,120,0,56
1703,8,1658,3.0,1614.0,2,2008,2008,294.0,1,0.0,2.0,78.0,144,0,44
1704,8,1702,3.0,1702.0,2,2007,2007,260.0,1,1294.0,2.0,85.0,0,0,69
1705,8,1432,2.0,1422.0,2,2006,2006,206.0,1,379.0,2.0,76.0,297,0,50
1706,9,2490,3.0,2458.0,2,2005,2006,198.0,2,2158.0,2.0,85.0,70,0,226
1707,7,1436,2.0,1436.0,2,2008,2009,99.0,0,0.0,2.0,90.0,0,0,121
1708,7,1402,2.0,1402.0,2,2008,2008,0.0,0,0.0,2.0,72.0,205,0,126
1709,9,1530,3.0,1530.0,2,2007,2008,120.0,1,0.0,2.0,112.0,212,0,136
1710,8,1448,2.0,1372.0,2,2006,2007,238.0,1,24.0,2.0,75.0,0,0,140
1711,8,1795,3.0,900.0,2,2006,2006,121.0,1,682.0,2.0,84.0,168,886,45
1712,8,1836,2.0,1836.0,2,2008,2009,288.0,1,0.0,2.0,65.0,0,0,175
1713,7,1662,3.0,1652.0,2,2006,2007,0.0,1,1430.0,2.0,85.0,168,0,120
1714,7,1553,2.0,1553.0,2,2003,2004,0.0,0,771.0,2.0,68.0,192,0,88
1715,7,1653,2.0,812.0,2,2003,2003,0.0,0,410.0,2.0,65.0,0,841,45
1716,7,1218,2.0,1218.0,1,2007,2007,0.0,0,0.0,2.0,80.0,0,0,178
1717,7,1141,2.0,1141.0,1,2006,2006,0.0,0,54.0,2.0,63.0,182,0,0
1718,6,1158,0.0,1158.0,1,2004,2004,0.0,0,0.0,2.0,63.0,0,0,50
1719,7,1812,2.0,835.0,2,2004,2004,0.0,0,0.0,2.0,96.0,146,941,91
1720,8,1512,3.0,1512.0,2,2004,2004,264.0,0,516.0,2.0,76.0,210,0,36
1721,7,1114,2.0,1114.0,1,2004,2005,0.0,0,0.0,2.0,63.0,248,0,102
1722,5,1114,0.0,1114.0,1,2004,2004,0.0,0,0.0,2.0,63.0,0,0,39
1723,5,1114,2.0,1114.0,2,2003,2004,0.0,0,836.0,2.0,60.0,0,0,42
1724,7,1450,3.0,1450.0,2,2008,2009,140.0,0,0.0,2.0,61.0,0,0,93
1725,7,2122,2.0,913.0,2,1996,1997,132.0,1,637.0,2.0,43.0,0,1209,74
1726,6,1730,2.0,816.0,2,1992,1992,0.0,0,52.0,2.0,70.0,0,897,91
1727,6,1332,2.0,1332.0,2,1990,1991,0.0,0,0.0,2.0,50.0,0,0,60
1728,7,1540,2.0,754.0,2,1994,1994,0.0,0,36.0,2.0,70.0,140,786,32
1729,6,1400,2.0,676.0,2,1986,1986,141.0,0,331.0,1.0,65.0,0,702,48
1730,6,1882,2.0,0.0,2,1981,1981,0.0,2,0.0,3.0,75.0,0,918,0
1731,5,980,2.0,980.0,1,1962,1962,0.0,0,68.0,1.0,63.0,0,0,28
1732,5,864,2.0,864.0,1,1961,1961,0.0,0,660.0,1.0,70.0,0,0,312
1733,5,864,1.0,864.0,1,1961,1961,0.0,0,864.0,1.0,70.0,158,0,0
1734,5,1020,1.0,1024.0,2,1965,1965,0.0,0,544.0,1.0,52.0,171,0,0
1735,5,912,1.0,912.0,1,1963,1995,0.0,0,624.0,1.0,44.0,0,0,0
1736,5,912,1.0,912.0,1,1962,1962,60.0,0,140.0,1.0,65.0,0,0,0
1737,8,2014,3.0,2014.0,2,1980,1980,115.0,2,1733.0,1.0,93.0,462,0,0
1738,7,1755,2.0,975.0,2,1991,2008,196.0,1,601.0,2.0,69.0,502,780,60
1739,7,3005,3.0,1376.0,2,2004,2005,0.0,1,0.0,2.0,32.0,0,1629,177
1740,6,1726,2.0,1726.0,2,2008,2008,280.0,1,0.0,2.0,52.0,0,0,254
1741,6,1256,2.0,1145.0,1,2008,2008,252.0,1,962.0,2.0,22.0,0,0,169
1742,6,1512,2.0,756.0,2,2000,2000,513.0,0,507.0,2.0,34.0,0,756,32
1743,7,1452,2.0,691.0,2,1999,1999,218.0,0,549.0,2.0,35.0,0,739,34
