Id,SalePrice
1725,249057
1726,189303
1727,155493
1728,190739
1729,186641
1730,152252
1731,111648
1732,145601
1733,106319
1734,123884
1735,127038
1736,104617
1737,297196
1738,222469
1739,322641
1740,263025
1741,193814
1742,214497
1743,204800
1744,294980
1745,178427
1746,241655
1747,267577
1748,215533
1749,142812
1750,130155
1751,265736
1752,128419
1753,130272
1754,242480
1755,149369
1756,125093
1757,119020
1758,134608
1759,174019
1760,153212
1761,139760
1762,189583
1763,159852
1764,94669
1765,168305
1766,184531
1767,206666
1768,140032
1769,178028
1770,133517
1771,129620
1772,123954
1773,138525
1774,138562
1775,129655
1776,132136
1777,114841
1778,139270
1779,95291
1780,197050
1781,129227
1782,75584
1783,128506
1784,100144
1785,105638
1786,182635
1787,174363
1788,71463
1789,93537
1790,78779
1791,200394
1792,151813
1793,139478
1794,152128
1795,146215
1796,130385
1797,137890
1798,104062
1799,118688
1800,123119
1801,126590
1802,151837
1803,142869
1804,143470
1805,133732
1806,146488
1807,110953
1808,126622
1809,137018
1810,174203
1811,109009
1812,106462
1813,116708
1814,102025
1815,62816
1816,93739
1817,132490
1818,137273
1819,165992
1820,94687
1821,112499
1822,126974
1823,76458
1824,129751
1825,163951
1826,115599
1827,91744
1828,132963
1829,92197
1830,177953
1831,165954
1832,151154
1833,173043
1834,111432
1835,126484
1836,135598
1837,116391
1838,129541
1839,97673
1840,152824
1841,125580
1842,97038
1843,142921
1844,119384
1845,147388
1846,151572
1847,126011
1848,69778
1849,100601
1850,124179
1851,152132
1852,135463
1853,159986
1854,164928
1855,144534
1856,217772
1857,130632
1858,124452
1859,114066
1860,151026
1861,113626
1862,322400
1863,322400
1864,322400
1865,333594
1866,324395
1867,238219
1868,380732
1869,230458
1870,231537
1871,224174
1872,166284
1873,231047
1874,141156
1875,212566
1876,189639
1877,214284
1878,201532
1879,133257
1880,134927
1881,227153
1882,244076
1883,183488
1884,203467
1885,271308
1886,344913
1887,193152
1888,293035
1889,168068
1890,123228
1891,164274
1892,111385
1893,151322
1894,116165
1895,156301
1896,127845
1897,126046
1898,121083
1899,148358
1900,158079
1901,167976
1902,138562
1903,271343
1904,133060
1905,189828
1906,180059
1907,189752
1908,124523
1909,148489
1910,121678
1911,177629
1912,313548
1913,110105
1914,70055
1915,321219
1916,67571
1917,277977
1918,131056
1919,165355
1920,163834
1921,403306
1922,317908
1923,227396
1924,235336
1925,236461
1926,417375
1927,124796
1928,175840
1929,122536
1930,146405
1931,136271
1932,137094
1933,153796
1934,180894
1935,191670
1936,187612
1937,156072
1938,177409
1939,251691
1940,193812
1941,167292
1942,168008
1943,206382
1944,325113
1945,307359
1946,159188
1947,315384
1948,143010
1949,215554
1950,174549
1951,304922
1952,198152
1953,165552
1954,219965
1955,128102
1956,273914
1957,151846
1958,338382
1959,126730
1960,104637
1961,111849
1962,104864
1963,106953
1964,129528
1965,133388
1966,145937
1967,276611
1968,354776
1969,414503
1970,452860
1971,430000
1972,418067
1973,294760
1974,323190
1975,415386
1976,276594
1977,338424
1978,356444
1979,299410
1980,201278
1981,378988
1982,266000
1983,257820
1984,184137
1985,196630
1986,215727
1987,195382
1988,178447
1989,162760
1990,207566
1991,231781
1992,215584
1993,144617
1994,268684
1995,190995
1996,258857
1997,301429
1998,311009
1999,282517
2000,326971
2001,273117
2002,228785
2003,261983
2004,277618
2005,250463
2006,237261
2007,263547
2008,210479
2009,195962
2010,199057
2011,163874
2012,181092
2013,190997
2014,189825
2015,216945
2016,203776
2017,204015
2018,113344
2019,133464
2020,122288
2021,123108
2022,184395
2023,152599
2024,268023
2025,326939
2026,198490
2027,154188
2028,172085
2029,181466
2030,305855
2031,280399
2032,251539
2033,280006
2034,158153
2035,212172
2036,182076
2037,177788
2038,260389
2039,221100
2040,363987
2041,256839
2042,183836
2043,153788
2044,160490
2045,166754
2046,132424
2047,148982
2048,149048
2049,127566
2050,152405
2051,74074
2052,129271
2053,156786
2054,80863
2055,136750
2056,160333
2057,128559
2058,188700
2059,153405
2060,161786
2061,129357
2062,130929
2063,100487
2064,141365
2065,133409
2066,166512
2067,123891
2068,122038
2069,83864
2070,94483
2071,102706
2072,136021
2073,143331
2074,198292
2075,115401
2076,127013
2077,140354
2078,125240
2079,135014
2080,98249
2081,128815
2082,125379
2083,130440
2084,106555
2085,112633
2086,168093
2087,120495
2088,137507
2089,92026
2090,149421
2091,100940
2092,136279
2093,146274
2094,151048
2095,152274
2096,76402
2097,89324
2098,146539
2099,57524
2100,123459
2101,154806
2102,145944
2103,93206
2104,158401
2105,153392
2106,112118
2107,308561
2108,128772
2109,107294
2110,134259
2111,105283
2112,139014
2113,126668
2114,108908
2115,161670
2116,119063
2117,186060
2118,141235
2119,97372
2120,119816
2121,80142
2122,113901
2123,83880
2124,211958
2125,167301
2126,197001
2127,150100
2128,146052
2129,84692
2130,158433
2131,178094
2132,117241
2133,117680
2134,124242
2135,88885
2136,112754
2137,115666
2138,130335
2139,149726
2140,148004
2141,132564
2142,119898
2143,171582
2144,110067
2145,117603
2146,141965
2147,133350
2148,112678
2149,114192
2150,193359
2151,131160
2152,219588
2153,136751
2154,130428
2155,148942
2156,193231
2157,225106
2158,226799
2159,197813
2160,189952
2161,252044
2162,400264
2163,387078
2164,217411
2165,149669
2166,145884
2167,216163
2168,178082
2169,205873
2170,224597
2171,125972
2172,142331
2173,139236
2174,223138
2175,324447
2176,308986
2177,258996
2178,201609
2179,130471
2180,273694
2181,214805
2182,241123
2183,214058
2184,140577
2185,148689
2186,165719
2187,139481
2188,179310
2189,203946
2190,98401
2191,86386
2192,103551
2193,119525
2194,97737
2195,117886
2196,92965
2197,170606
2198,163383
2199,170047
2200,136238
2201,141567
2202,219082
2203,166339
2204,151038
2205,114075
2206,141128
2207,190132
2208,274065
2209,110422
2210,127092
2211,145526
2212,126197
2213,89688
2214,142098
2215,81690
2216,159691
2217,86416
2218,90781
2219,93707
2220,87068
2221,325138
2222,234005
2223,263564
2224,202132
2225,138038
2226,193553
2227,212004
2228,304491
2229,247273
2230,183190
2231,226134
2232,170419
2233,178727
2234,243423
2235,208504
2236,329664
2237,389265
2238,206968
2239,158292
2240,156239
2241,130326
2242,137441
2243,146352
2244,109277
2245,106076
2246,140225
2247,150779
2248,139742
2249,121764
2250,153726
2251,104880
2252,169353
2253,151792
2254,191784
2255,210114
2256,189992
2257,198856
2258,177185
2259,143343
2260,164606
2261,201302
2262,224274
2263,310480
2264,352957
2265,155732
2266,244773
2267,347164
2268,347842
2269,174340
2270,196940
2271,199413
2272,201409
2273,178126
2274,181123
2275,151922
2276,192693
2277,211597
2278,157118
2279,117898
2280,111640
2281,150678
2282,203154
2283,107331
2284,111379
2285,150368
2286,126779
2287,356309
2288,273513
2289,397563
2290,425249
2291,283964
2292,482598
2293,377565
2294,386870
2295,400513
2296,255202
2297,294531
2298,319004
2299,378852
2300,380296
2301,268134
2302,236538
2303,255626
2304,254993
2305,191623
2306,211052
2307,203098
2308,254208
2309,288295
2310,238586
2311,228292
2312,213635
2313,200855
2314,195755
2315,182105
2316,214733
2317,195276
2318,201233
2319,188218
2320,201594
2321,254110
2322,181024
2323,182380
2324,170673
2325,208474
2326,128914
2327,208626
2328,253991
2329,198051
2330,171155
2331,386747
2332,364390
2333,331963
2334,251243
2335,238677
2336,342540
2337,205727
2338,297912
2339,250051
2340,408562
2341,247996
2342,239605
2343,240625
2344,272624
2345,242572
2346,244886
2347,221225
2348,227210
2349,182028
2350,261325
2351,263027
2352,243625
2353,237919
2354,167679
2355,168061
2356,143774
2357,223092
2358,185130
2359,138139
2360,109243
2361,143271
2362,256729
2363,122848
2364,164342
2365,240157
2366,201712
2367,254938
2368,233743
2369,245514
2370,191244
2371,194708
2372,194559
2373,272227
2374,295376
2375,240080
2376,289804
2377,298033
2378,129474
2379,226680
2380,122497
2381,146410
2382,178276
2383,193089
2384,249813
2385,170518
2386,130845
2387,134805
2388,85036
2389,138713
2390,128468
2391,141847
2392,105642
2393,141583
2394,153877
2395,217600
2396,141417
2397,146415
2398,130902
2399,82415
2400,66927
2401,120517
2402,128651
2403,129896
2404,113295
2405,161471
2406,143910
2407,128236
2408,150120
2409,131886
2410,181460
2411,130367
2412,163230
2413,123180
2414,141553
2415,148238
2416,126098
2417,115871
2418,118192
2419,121702
2420,138557
2421,154898
2422,152690
2423,146169
2424,191922
2425,177133
2426,143933
2427,137325
2428,223547
2429,116595
2430,124133
2431,139614
2432,130316
2433,138536
2434,135255
2435,151585
2436,89688
2437,114673
2438,122861
2439,106208
2440,133120
2441,132452
2442,110484
2443,140685
2444,122331
2445,82147
2446,105350
2447,146726
2448,141372
2449,106627
2450,145327
2451,161048
2452,250789
2453,69991
2454,132143
2455,120968
2456,137708
2457,141323
2458,131295
2459,89809
2460,153232
2461,106690
2462,125580
2463,110319
2464,200376
2465,130338
2466,109091
2467,162855
2468,93249
2469,75457
2470,186726
2471,217210
2472,179804
2473,129990
2474,114457
2475,243566
2476,132735
2477,126745
2478,144311
2479,121340
2480,146233
2481,112805
2482,121681
2483,114608
2484,100721
2485,123378
2486,158873
2487,191403
2488,177356
2489,154067
2490,155423
2491,89130
2492,199825
2493,138744
2494,156867
2495,91693
2496,269485
2497,151193
2498,123399
2499,86050
2500,159512
2501,126749
2502,167458
2503,105135
2504,216361
2505,222002
2506,264667
2507,326315
2508,271720
2509,222017
2510,248841
2511,186231
2512,221492
2513,177283
2514,171368
2515,144477
2516,159064
2517,144553
2518,155618
2519,220399
2520,218419
2521,191263
2522,233300
2523,127499
2524,129663
2525,139555
2526,133206
2527,105499
2528,126990
2529,134235
2530,125237
2531,212023
2532,225752
2533,206935
2534,238709
2535,287732
2536,252302
2537,228069
2538,201816
2539,184594
2540,186007
2541,192149
2542,180706
2543,128282
2544,124205
2545,121883
2546,122906
2547,149937
2548,127274
2549,186064
2550,527251
2551,154946
2552,106914
2553,104795
2554,89856
2555,105554
2556,90974
2557,130738
2558,215324
2559,97639
2560,183318
2561,150501
2562,117497
2563,159410
2564,192711
2565,106309
2566,175463
2567,111812
2568,161505
2569,186450
2570,117427
2571,194240
2572,179817
2573,193272
2574,249563
2575,133953
2576,143433
2577,186146
2578,105236
2579,69784
2580,123047
2581,134386
2582,142270
2583,307253
2584,187658
2585,173408
2586,222912
2587,217167
2588,138064
2589,163749
2590,230379
2591,205213
2592,232498
2593,271557
2594,208367
2595,219120
2596,280219
2597,181292
2598,256366
2599,282634
2600,124403
2601,145511
2602,103830
2603,94243
2604,90442
2605,78821
2606,152666
2607,118316
2608,174911
2609,155566
2610,115706
2611,122857
2612,149847
2613,130942
2614,138095
2615,146843
2616,145575
2617,118513
2618,176121
2619,178987
2620,194137
2621,155174
2622,190299
2623,248294
2624,290845
2625,255282
2626,159355
2627,176245
2628,447619
2629,467396
2630,357537
2631,448450
2632,400115
2633,320077
2634,395450
2635,152050
2636,179175
2637,189320
2638,299375
2639,183142
2640,162057
2641,108773
2642,222224
2643,112168
2644,133500
2645,107029
2646,102826
2647,116485
2648,132935
2649,131013
2650,124012
2651,136835
2652,370565
2653,236729
2654,223206
2655,391468
2656,329656
2657,305107
2658,256480
2659,331266
2660,334588
2661,343309
2662,361496
2663,247520
2664,282080
2665,325567
2666,281757
2667,178278
2668,199666
2669,178691
2670,285981
2671,196485
2672,204735
2673,214589
2674,198761
2675,188189
2676,198033
2677,189545
2678,281510
2679,273502
2680,282101
2681,438447
2682,369623
2683,418472
2684,305260
2685,337663
2686,251742
2687,338878
2688,230185
2689,212709
2690,417384
2691,189992
2692,159207
2693,226254
2694,154729
2695,208634
2696,205045
2697,184755
2698,207587
2699,227996
2700,156910
2701,150890
2702,113883
2703,135922
2704,137657
2705,117944
2706,119992
2707,124754
2708,125010
2709,114053
2710,116260
2711,257171
2712,429289
2713,192968
2714,153302
2715,199485
2716,127255
2717,173906
2718,234836
2719,149852
2720,167873
2721,147685
2722,137141
2723,136415
2724,117964
2725,127634
2726,141469
2727,189214
2728,153655
2729,148128
2730,132378
2731,124422
2732,108137
2733,159810
2734,151043
2735,117912
2736,144117
2737,119581
2738,129927
2739,156124
2740,138464
2741,151639
2742,142117
2743,155548
2744,167491
2745,155797
2746,139618
2747,156216
2748,119607
2749,126624
2750,112348
2751,118494
2752,190369
2753,161578
2754,169833
2755,104506
2756,87630
2757,78221
2758,88823
2759,132614
2760,127228
2761,146661
2762,152387
2763,220217
2764,129776
2765,305929
2766,125715
2767,93000
2768,139775
2769,135427
2770,158443
2771,118002
2772,119657
2773,113427
2774,135811
2775,143879
2776,159290
2777,128498
2778,151254
2779,87073
2780,97759
2781,90128
2782,87783
2783,97116
2784,116200
2785,134986
2786,56523
2787,114064
2788,78480
2789,247135
2790,94485
2791,101798
2792,93041
2793,196969
2794,102067
2795,109988
2796,100057
2797,228038
2798,114261
2799,126518
2800,81666
2801,114665
2802,142038
2803,128362
2804,116766
2805,83369
2806,100135
2807,181934
2808,133125
2809,123403
2810,132577
2811,148158
2812,113175
2813,148232
2814,148818
2815,104796
2816,201482
2817,139707
2818,143249
2819,180328
2820,128157
2821,149731
2822,167240
2823,257393
2824,181261
2825,131351
2826,123609
2827,145943
2828,214346
2829,193820
2830,225290
2831,191049
2832,275956
2833,293878
2834,232939
2835,219262
2836,200763
2837,163578
2838,142782
2839,180814
2840,217650
2841,214948
2842,220491
2843,151563
2844,136433
2845,126498
2846,195940
2847,215045
2848,211581
2849,205809
2850,306502
2851,207297
2852,242489
2853,240801
2854,147197
2855,203172
2856,210791
2857,197148
2858,221389
2859,134868
2860,131293
2861,146792
2862,187488
2863,146275
2864,309937
2865,163969
2866,183305
2867,70052
2868,135546
2869,117401
2870,138361
2871,141640
2872,56607
2873,114173
2874,165305
2875,144802
2876,166801
2877,166123
2878,179920
2879,153788
2880,109294
2881,148226
2882,130797
2883,178640
2884,149081
2885,176576
2886,196429
2887,103150
2888,127859
2889,76543
2890,81706
2891,143912
2892,79832
2893,109122
2894,82395
2895,341419
2896,292352
2897,177196
2898,142894
2899,198097
2900,150683
2901,175590
2902,182878
2903,346102
2904,417028
2905,97209
2906,194120
2907,120573
2908,132517
2909,120684
2910,90588
2911,103830
2912,126510
2913,96110
2914,76163
2915,76436
2916,94914
2917,176399
2918,131153
2919,259741
